pos_type,split,length,b,seed,x_pos,y_pos,gap,gold,pred,correct
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,3,5,2,F,T,0
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,half,6,1,1340,4,5,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,1,1,T,T,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,2,2,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,3,3,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,4,4,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,0,5,5,F,F,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,2,1,T,T,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,3,2,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,4,3,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,1,5,4,F,F,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,3,1,T,T,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,4,2,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,2,5,3,F,F,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
t5,none,6,1,1337,3,4,1,T,T,1
