pos_type,split,seed,x_pos,y_pos,gold,pred,correct
none,half,1337,4,7,T,T,1
none,half,1337,4,7,T,T,1
none,half,1337,4,7,T,T,1
none,half,1337,4,7,T,T,1
none,half,1337,4,7,T,T,1
none,half,1337,4,7,T,T,1
none,half,1337,4,7,T,T,1
none,half,1337,4,7,T,T,1
none,half,1337,4,7,T,T,1
none,half,1337,4,7,T,T,1
none,half,1337,4,8,T,T,1
none,half,1337,4,8,T,T,1
none,half,1337,4,8,T,T,1
none,half,1337,4,8,T,T,1
none,half,1337,4,8,T,T,1
none,half,1337,4,8,T,T,1
none,half,1337,4,8,T,T,1
none,half,1337,4,8,T,T,1
none,half,1337,4,8,T,T,1
none,half,1337,4,8,T,T,1
none,half,1337,4,9,T,T,1
none,half,1337,4,9,T,T,1
none,half,1337,4,9,T,T,1
none,half,1337,4,9,T,T,1
none,half,1337,4,9,T,T,1
none,half,1337,4,9,T,T,1
none,half,1337,4,9,T,T,1
none,half,1337,4,9,T,T,1
none,half,1337,4,9,T,T,1
none,half,1337,4,9,T,T,1
none,half,1337,4,10,T,T,1
none,half,1337,4,10,T,T,1
none,half,1337,4,10,T,T,1
none,half,1337,4,10,T,T,1
none,half,1337,4,10,T,T,1
none,half,1337,4,10,T,T,1
none,half,1337,4,10,T,T,1
none,half,1337,4,10,T,T,1
none,half,1337,4,10,T,T,1
none,half,1337,4,10,T,T,1
none,half,1337,4,11,T,T,1
none,half,1337,4,11,T,T,1
none,half,1337,4,11,T,T,1
none,half,1337,4,11,T,T,1
none,half,1337,4,11,T,T,1
none,half,1337,4,11,T,T,1
none,half,1337,4,11,T,T,1
none,half,1337,4,11,T,T,1
none,half,1337,4,11,T,T,1
none,half,1337,4,11,T,T,1
none,half,1337,4,12,T,T,1
none,half,1337,4,12,T,T,1
none,half,1337,4,12,T,T,1
none,half,1337,4,12,T,T,1
none,half,1337,4,12,T,T,1
none,half,1337,4,12,T,T,1
none,half,1337,4,12,T,T,1
none,half,1337,4,12,T,T,1
none,half,1337,4,12,T,T,1
none,half,1337,4,12,T,T,1
none,half,1337,4,13,T,T,1
none,half,1337,4,13,T,T,1
none,half,1337,4,13,T,T,1
none,half,1337,4,13,T,T,1
none,half,1337,4,13,T,T,1
none,half,1337,4,13,T,T,1
none,half,1337,4,13,T,T,1
none,half,1337,4,13,T,T,1
none,half,1337,4,13,T,T,1
none,half,1337,4,13,T,T,1
none,half,1337,4,14,T,T,1
none,half,1337,4,14,T,T,1
none,half,1337,4,14,T,T,1
none,half,1337,4,14,T,T,1
none,half,1337,4,14,T,T,1
none,half,1337,4,14,T,T,1
none,half,1337,4,14,T,T,1
none,half,1337,4,14,T,T,1
none,half,1337,4,14,T,T,1
none,half,1337,4,14,T,T,1
none,half,1337,4,15,T,T,1
none,half,1337,4,15,T,T,1
none,half,1337,4,15,T,T,1
none,half,1337,4,15,T,T,1
none,half,1337,4,15,T,T,1
none,half,1337,4,15,T,T,1
none,half,1337,4,15,T,T,1
none,half,1337,4,15,T,T,1
none,half,1337,4,15,T,T,1
none,half,1337,4,15,T,T,1
none,half,1337,4,16,T,T,1
none,half,1337,4,16,T,T,1
none,half,1337,4,16,T,T,1
none,half,1337,4,16,T,T,1
none,half,1337,4,16,T,T,1
none,half,1337,4,16,T,T,1
none,half,1337,4,16,T,T,1
none,half,1337,4,16,T,T,1
none,half,1337,4,16,T,T,1
none,half,1337,4,16,T,T,1
none,half,1337,4,17,T,T,1
none,half,1337,4,17,T,T,1
none,half,1337,4,17,T,T,1
none,half,1337,4,17,T,T,1
none,half,1337,4,17,T,T,1
none,half,1337,4,17,T,T,1
none,half,1337,4,17,T,T,1
none,half,1337,4,17,T,T,1
none,half,1337,4,17,T,T,1
none,half,1337,4,17,T,T,1
none,half,1337,4,18,T,T,1
none,half,1337,4,18,T,T,1
none,half,1337,4,18,T,T,1
none,half,1337,4,18,T,T,1
none,half,1337,4,18,T,T,1
none,half,1337,4,18,T,T,1
none,half,1337,4,18,T,T,1
none,half,1337,4,18,T,T,1
none,half,1337,4,18,T,T,1
none,half,1337,4,18,T,T,1
none,half,1337,4,19,T,T,1
none,half,1337,4,19,T,T,1
none,half,1337,4,19,T,T,1
none,half,1337,4,19,T,T,1
none,half,1337,4,19,T,T,1
none,half,1337,4,19,T,T,1
none,half,1337,4,19,T,T,1
none,half,1337,4,19,T,T,1
none,half,1337,4,19,T,T,1
none,half,1337,4,19,T,T,1
none,half,1337,5,0,F,F,1
none,half,1337,5,0,F,F,1
none,half,1337,5,0,F,F,1
none,half,1337,5,0,F,F,1
none,half,1337,5,0,F,F,1
none,half,1337,5,0,F,F,1
none,half,1337,5,0,F,F,1
none,half,1337,5,0,F,F,1
none,half,1337,5,0,F,F,1
none,half,1337,5,0,F,F,1
none,half,1337,5,1,F,F,1
none,half,1337,5,1,F,F,1
none,half,1337,5,1,F,F,1
none,half,1337,5,1,F,F,1
none,half,1337,5,1,F,F,1
none,half,1337,5,1,F,F,1
none,half,1337,5,1,F,F,1
none,half,1337,5,1,F,F,1
none,half,1337,5,1,F,F,1
none,half,1337,5,1,F,F,1
none,half,1337,5,2,F,F,1
none,half,1337,5,2,F,F,1
none,half,1337,5,2,F,F,1
none,half,1337,5,2,F,F,1
none,half,1337,5,2,F,F,1
none,half,1337,5,2,F,F,1
none,half,1337,5,2,F,F,1
none,half,1337,5,2,F,F,1
none,half,1337,5,2,F,F,1
none,half,1337,5,2,F,F,1
none,half,1337,5,3,F,F,1
none,half,1337,5,3,F,F,1
none,half,1337,5,3,F,F,1
none,half,1337,5,3,F,F,1
none,half,1337,5,3,F,F,1
none,half,1337,5,3,F,F,1
none,half,1337,5,3,F,F,1
none,half,1337,5,3,F,F,1
none,half,1337,5,3,F,F,1
none,half,1337,5,3,F,F,1
none,half,1337,5,4,F,F,1
none,half,1337,5,4,F,F,1
none,half,1337,5,4,F,F,1
none,half,1337,5,4,F,F,1
none,half,1337,5,4,F,F,1
none,half,1337,5,4,F,F,1
none,half,1337,5,4,F,F,1
none,half,1337,5,4,F,F,1
none,half,1337,5,4,F,F,1
none,half,1337,5,4,F,F,1
none,half,1337,5,6,T,T,1
none,half,1337,5,6,T,T,1
none,half,1337,5,6,T,T,1
none,half,1337,5,6,T,T,1
none,half,1337,5,6,T,T,1
none,half,1337,5,6,T,T,1
none,half,1337,5,6,T,T,1
none,half,1337,5,6,T,T,1
none,half,1337,5,6,T,T,1
none,half,1337,5,6,T,T,1
none,half,1337,5,7,T,T,1
none,half,1337,5,7,T,T,1
none,half,1337,5,7,T,T,1
none,half,1337,5,7,T,T,1
none,half,1337,5,7,T,T,1
none,half,1337,5,7,T,T,1
none,half,1337,5,7,T,T,1
none,half,1337,5,7,T,T,1
none,half,1337,5,7,T,T,1
none,half,1337,5,7,T,T,1
none,half,1337,5,8,T,T,1
none,half,1337,5,8,T,T,1
none,half,1337,5,8,T,T,1
none,half,1337,5,8,T,T,1
none,half,1337,5,8,T,T,1
none,half,1337,5,8,T,T,1
none,half,1337,5,8,T,T,1
none,half,1337,5,8,T,T,1
none,half,1337,5,8,T,T,1
none,half,1337,5,8,T,T,1
none,half,1337,5,9,T,T,1
none,half,1337,5,9,T,T,1
none,half,1337,5,9,T,T,1
none,half,1337,5,9,T,T,1
none,half,1337,5,9,T,T,1
none,half,1337,5,9,T,T,1
none,half,1337,5,9,T,T,1
none,half,1337,5,9,T,T,1
none,half,1337,5,9,T,T,1
none,half,1337,5,9,T,T,1
none,half,1337,5,10,T,T,1
none,half,1337,5,10,T,T,1
none,half,1337,5,10,T,T,1
none,half,1337,5,10,T,T,1
none,half,1337,5,10,T,T,1
none,half,1337,5,10,T,T,1
none,half,1337,5,10,T,T,1
none,half,1337,5,10,T,T,1
none,half,1337,5,10,T,T,1
none,half,1337,5,10,T,T,1
none,half,1337,5,11,T,T,1
none,half,1337,5,11,T,T,1
none,half,1337,5,11,T,T,1
none,half,1337,5,11,T,T,1
none,half,1337,5,11,T,T,1
none,half,1337,5,11,T,T,1
none,half,1337,5,11,T,T,1
none,half,1337,5,11,T,T,1
none,half,1337,5,11,T,T,1
none,half,1337,5,11,T,T,1
none,half,1337,5,12,T,T,1
none,half,1337,5,12,T,T,1
none,half,1337,5,12,T,T,1
none,half,1337,5,12,T,T,1
none,half,1337,5,12,T,T,1
none,half,1337,5,12,T,T,1
none,half,1337,5,12,T,T,1
none,half,1337,5,12,T,T,1
none,half,1337,5,12,T,T,1
none,half,1337,5,12,T,T,1
none,half,1337,5,13,T,T,1
none,half,1337,5,13,T,T,1
none,half,1337,5,13,T,T,1
none,half,1337,5,13,T,T,1
none,half,1337,5,13,T,T,1
none,half,1337,5,13,T,T,1
none,half,1337,5,13,T,T,1
none,half,1337,5,13,T,T,1
none,half,1337,5,13,T,T,1
none,half,1337,5,13,T,T,1
none,half,1337,5,14,T,T,1
none,half,1337,5,14,T,T,1
none,half,1337,5,14,T,T,1
none,half,1337,5,14,T,T,1
none,half,1337,5,14,T,T,1
none,half,1337,5,14,T,T,1
none,half,1337,5,14,T,T,1
none,half,1337,5,14,T,T,1
none,half,1337,5,14,T,T,1
none,half,1337,5,14,T,T,1
none,half,1337,5,15,T,T,1
none,half,1337,5,15,T,T,1
none,half,1337,5,15,T,T,1
none,half,1337,5,15,T,T,1
none,half,1337,5,15,T,T,1
none,half,1337,5,15,T,T,1
none,half,1337,5,15,T,T,1
none,half,1337,5,15,T,T,1
none,half,1337,5,15,T,T,1
none,half,1337,5,15,T,T,1
none,half,1337,5,16,T,T,1
none,half,1337,5,16,T,T,1
none,half,1337,5,16,T,T,1
none,half,1337,5,16,T,T,1
none,half,1337,5,16,T,T,1
none,half,1337,5,16,T,T,1
none,half,1337,5,16,T,T,1
none,half,1337,5,16,T,T,1
none,half,1337,5,16,T,T,1
none,half,1337,5,16,T,T,1
none,half,1337,5,17,T,T,1
none,half,1337,5,17,T,T,1
none,half,1337,5,17,T,T,1
none,half,1337,5,17,T,T,1
none,half,1337,5,17,T,T,1
none,half,1337,5,17,T,T,1
none,half,1337,5,17,T,T,1
none,half,1337,5,17,T,T,1
none,half,1337,5,17,T,T,1
none,half,1337,5,17,T,T,1
none,half,1337,5,18,T,T,1
none,half,1337,5,18,T,T,1
none,half,1337,5,18,T,T,1
none,half,1337,5,18,T,T,1
none,half,1337,5,18,T,T,1
none,half,1337,5,18,T,T,1
none,half,1337,5,18,T,T,1
none,half,1337,5,18,T,T,1
none,half,1337,5,18,T,T,1
none,half,1337,5,18,T,T,1
none,half,1337,5,19,T,T,1
none,half,1337,5,19,T,T,1
none,half,1337,5,19,T,T,1
none,half,1337,5,19,T,T,1
none,half,1337,5,19,T,T,1
none,half,1337,5,19,T,T,1
none,half,1337,5,19,T,T,1
none,half,1337,5,19,T,T,1
none,half,1337,5,19,T,T,1
none,half,1337,5,19,T,T,1
none,half,1337,6,0,F,F,1
none,half,1337,6,0,F,F,1
none,half,1337,6,0,F,F,1
none,half,1337,6,0,F,F,1
none,half,1337,6,0,F,F,1
none,half,1337,6,0,F,F,1
none,half,1337,6,0,F,F,1
none,half,1337,6,0,F,F,1
none,half,1337,6,0,F,F,1
none,half,1337,6,0,F,F,1
none,half,1337,6,1,F,F,1
none,half,1337,6,1,F,F,1
none,half,1337,6,1,F,F,1
none,half,1337,6,1,F,F,1
none,half,1337,6,1,F,F,1
none,half,1337,6,1,F,F,1
none,half,1337,6,1,F,F,1
none,half,1337,6,1,F,F,1
none,half,1337,6,1,F,F,1
none,half,1337,6,1,F,F,1
none,half,1337,6,2,F,F,1
none,half,1337,6,2,F,F,1
none,half,1337,6,2,F,F,1
none,half,1337,6,2,F,F,1
none,half,1337,6,2,F,F,1
none,half,1337,6,2,F,F,1
none,half,1337,6,2,F,F,1
none,half,1337,6,2,F,F,1
none,half,1337,6,2,F,F,1
none,half,1337,6,2,F,F,1
none,half,1337,6,3,F,F,1
none,half,1337,6,3,F,F,1
none,half,1337,6,3,F,F,1
none,half,1337,6,3,F,F,1
none,half,1337,6,3,F,F,1
none,half,1337,6,3,F,F,1
none,half,1337,6,3,F,F,1
none,half,1337,6,3,F,F,1
none,half,1337,6,3,F,F,1
none,half,1337,6,3,F,F,1
none,half,1337,6,4,F,F,1
none,half,1337,6,4,F,F,1
none,half,1337,6,4,F,F,1
none,half,1337,6,4,F,F,1
none,half,1337,6,4,F,F,1
none,half,1337,6,4,F,F,1
none,half,1337,6,4,F,F,1
none,half,1337,6,4,F,F,1
none,half,1337,6,4,F,F,1
none,half,1337,6,4,F,F,1
none,half,1337,6,5,F,F,1
none,half,1337,6,5,F,F,1
none,half,1337,6,5,F,F,1
none,half,1337,6,5,F,F,1
none,half,1337,6,5,F,F,1
none,half,1337,6,5,F,F,1
none,half,1337,6,5,F,F,1
none,half,1337,6,5,F,F,1
none,half,1337,6,5,F,F,1
none,half,1337,6,5,F,F,1
none,half,1337,6,7,T,T,1
none,half,1337,6,7,T,T,1
none,half,1337,6,7,T,T,1
none,half,1337,6,7,T,T,1
none,half,1337,6,7,T,T,1
none,half,1337,6,7,T,T,1
none,half,1337,6,7,T,T,1
none,half,1337,6,7,T,T,1
none,half,1337,6,7,T,T,1
none,half,1337,6,7,T,T,1
none,half,1337,6,8,T,T,1
none,half,1337,6,8,T,T,1
none,half,1337,6,8,T,T,1
none,half,1337,6,8,T,T,1
none,half,1337,6,8,T,T,1
none,half,1337,6,8,T,T,1
none,half,1337,6,8,T,T,1
none,half,1337,6,8,T,T,1
none,half,1337,6,8,T,T,1
none,half,1337,6,8,T,T,1
none,half,1337,6,9,T,T,1
none,half,1337,6,9,T,T,1
none,half,1337,6,9,T,T,1
none,half,1337,6,9,T,T,1
none,half,1337,6,9,T,T,1
none,half,1337,6,9,T,T,1
none,half,1337,6,9,T,T,1
none,half,1337,6,9,T,T,1
none,half,1337,6,9,T,T,1
none,half,1337,6,9,T,T,1
none,half,1337,6,10,T,T,1
none,half,1337,6,10,T,T,1
none,half,1337,6,10,T,T,1
none,half,1337,6,10,T,T,1
none,half,1337,6,10,T,T,1
none,half,1337,6,10,T,T,1
none,half,1337,6,10,T,T,1
none,half,1337,6,10,T,T,1
none,half,1337,6,10,T,T,1
none,half,1337,6,10,T,T,1
none,half,1337,6,11,T,T,1
none,half,1337,6,11,T,T,1
none,half,1337,6,11,T,T,1
none,half,1337,6,11,T,T,1
none,half,1337,6,11,T,T,1
none,half,1337,6,11,T,T,1
none,half,1337,6,11,T,T,1
none,half,1337,6,11,T,T,1
none,half,1337,6,11,T,T,1
none,half,1337,6,11,T,T,1
none,half,1337,6,12,T,T,1
none,half,1337,6,12,T,T,1
none,half,1337,6,12,T,T,1
none,half,1337,6,12,T,T,1
none,half,1337,6,12,T,T,1
none,half,1337,6,12,T,T,1
none,half,1337,6,12,T,T,1
none,half,1337,6,12,T,T,1
none,half,1337,6,12,T,T,1
none,half,1337,6,12,T,T,1
none,half,1337,6,13,T,T,1
none,half,1337,6,13,T,T,1
none,half,1337,6,13,T,T,1
none,half,1337,6,13,T,T,1
none,half,1337,6,13,T,T,1
none,half,1337,6,13,T,T,1
none,half,1337,6,13,T,T,1
none,half,1337,6,13,T,T,1
none,half,1337,6,13,T,T,1
none,half,1337,6,13,T,T,1
none,half,1337,6,14,T,T,1
none,half,1337,6,14,T,T,1
none,half,1337,6,14,T,T,1
none,half,1337,6,14,T,T,1
none,half,1337,6,14,T,T,1
none,half,1337,6,14,T,T,1
none,half,1337,6,14,T,T,1
none,half,1337,6,14,T,T,1
none,half,1337,6,14,T,T,1
none,half,1337,6,14,T,T,1
none,half,1337,6,15,T,T,1
none,half,1337,6,15,T,T,1
none,half,1337,6,15,T,T,1
none,half,1337,6,15,T,T,1
none,half,1337,6,15,T,T,1
none,half,1337,6,15,T,T,1
none,half,1337,6,15,T,T,1
none,half,1337,6,15,T,T,1
none,half,1337,6,15,T,T,1
none,half,1337,6,15,T,T,1
none,half,1337,6,16,T,T,1
none,half,1337,6,16,T,T,1
none,half,1337,6,16,T,T,1
none,half,1337,6,16,T,T,1
none,half,1337,6,16,T,T,1
none,half,1337,6,16,T,T,1
none,half,1337,6,16,T,T,1
none,half,1337,6,16,T,T,1
none,half,1337,6,16,T,T,1
none,half,1337,6,16,T,T,1
none,half,1337,6,17,T,T,1
none,half,1337,6,17,T,T,1
none,half,1337,6,17,T,T,1
none,half,1337,6,17,T,T,1
none,half,1337,6,17,T,T,1
none,half,1337,6,17,T,T,1
none,half,1337,6,17,T,T,1
none,half,1337,6,17,T,T,1
none,half,1337,6,17,T,T,1
none,half,1337,6,17,T,T,1
none,half,1337,6,18,T,T,1
none,half,1337,6,18,T,T,1
none,half,1337,6,18,T,T,1
none,half,1337,6,18,T,T,1
none,half,1337,6,18,T,T,1
none,half,1337,6,18,T,T,1
none,half,1337,6,18,T,T,1
none,half,1337,6,18,T,T,1
none,half,1337,6,18,T,T,1
none,half,1337,6,18,T,T,1
none,half,1337,6,19,T,T,1
none,half,1337,6,19,T,T,1
none,half,1337,6,19,T,T,1
none,half,1337,6,19,T,T,1
none,half,1337,6,19,T,T,1
none,half,1337,6,19,T,T,1
none,half,1337,6,19,T,T,1
none,half,1337,6,19,T,T,1
none,half,1337,6,19,T,T,1
none,half,1337,6,19,T,T,1
none,half,1337,7,0,F,F,1
none,half,1337,7,0,F,F,1
none,half,1337,7,0,F,F,1
none,half,1337,7,0,F,F,1
none,half,1337,7,0,F,F,1
none,half,1337,7,0,F,F,1
none,half,1337,7,0,F,F,1
none,half,1337,7,0,F,F,1
none,half,1337,7,0,F,F,1
none,half,1337,7,0,F,F,1
none,half,1337,7,1,F,F,1
none,half,1337,7,1,F,F,1
none,half,1337,7,1,F,F,1
none,half,1337,7,1,F,F,1
none,half,1337,7,1,F,F,1
none,half,1337,7,1,F,F,1
none,half,1337,7,1,F,F,1
none,half,1337,7,1,F,F,1
none,half,1337,7,1,F,F,1
none,half,1337,7,1,F,F,1
none,half,1337,7,2,F,F,1
none,half,1337,7,2,F,F,1
none,half,1337,7,2,F,F,1
none,half,1337,7,2,F,F,1
none,half,1337,7,2,F,F,1
none,half,1337,7,2,F,F,1
none,half,1337,7,2,F,F,1
none,half,1337,7,2,F,F,1
none,half,1337,7,2,F,F,1
none,half,1337,7,2,F,F,1
none,half,1337,7,3,F,F,1
none,half,1337,7,3,F,F,1
none,half,1337,7,3,F,F,1
none,half,1337,7,3,F,F,1
none,half,1337,7,3,F,F,1
none,half,1337,7,3,F,F,1
none,half,1337,7,3,F,F,1
none,half,1337,7,3,F,F,1
none,half,1337,7,3,F,F,1
none,half,1337,7,3,F,F,1
none,half,1337,7,4,F,F,1
none,half,1337,7,4,F,F,1
none,half,1337,7,4,F,F,1
none,half,1337,7,4,F,F,1
none,half,1337,7,4,F,F,1
none,half,1337,7,4,F,F,1
none,half,1337,7,4,F,F,1
none,half,1337,7,4,F,F,1
none,half,1337,7,4,F,F,1
none,half,1337,7,4,F,F,1
none,half,1337,7,5,F,F,1
none,half,1337,7,5,F,F,1
none,half,1337,7,5,F,F,1
none,half,1337,7,5,F,F,1
none,half,1337,7,5,F,F,1
none,half,1337,7,5,F,F,1
none,half,1337,7,5,F,F,1
none,half,1337,7,5,F,F,1
none,half,1337,7,5,F,F,1
none,half,1337,7,5,F,F,1
none,half,1337,7,6,F,F,1
none,half,1337,7,6,F,F,1
none,half,1337,7,6,F,F,1
none,half,1337,7,6,F,F,1
none,half,1337,7,6,F,F,1
none,half,1337,7,6,F,F,1
none,half,1337,7,6,F,F,1
none,half,1337,7,6,F,F,1
none,half,1337,7,6,F,F,1
none,half,1337,7,6,F,F,1
none,half,1337,7,8,T,T,1
none,half,1337,7,8,T,T,1
none,half,1337,7,8,T,T,1
none,half,1337,7,8,T,T,1
none,half,1337,7,8,T,T,1
none,half,1337,7,8,T,T,1
none,half,1337,7,8,T,T,1
none,half,1337,7,8,T,T,1
none,half,1337,7,8,T,T,1
none,half,1337,7,8,T,T,1
none,half,1337,7,9,T,T,1
none,half,1337,7,9,T,T,1
none,half,1337,7,9,T,T,1
none,half,1337,7,9,T,T,1
none,half,1337,7,9,T,T,1
none,half,1337,7,9,T,T,1
none,half,1337,7,9,T,T,1
none,half,1337,7,9,T,T,1
none,half,1337,7,9,T,T,1
none,half,1337,7,9,T,T,1
none,half,1337,7,10,T,T,1
none,half,1337,7,10,T,T,1
none,half,1337,7,10,T,T,1
none,half,1337,7,10,T,T,1
none,half,1337,7,10,T,T,1
none,half,1337,7,10,T,T,1
none,half,1337,7,10,T,T,1
none,half,1337,7,10,T,T,1
none,half,1337,7,10,T,T,1
none,half,1337,7,10,T,T,1
none,half,1337,7,11,T,T,1
none,half,1337,7,11,T,T,1
none,half,1337,7,11,T,T,1
none,half,1337,7,11,T,T,1
none,half,1337,7,11,T,T,1
none,half,1337,7,11,T,T,1
none,half,1337,7,11,T,T,1
none,half,1337,7,11,T,T,1
none,half,1337,7,11,T,T,1
none,half,1337,7,11,T,T,1
none,half,1337,7,12,T,T,1
none,half,1337,7,12,T,T,1
none,half,1337,7,12,T,T,1
none,half,1337,7,12,T,T,1
none,half,1337,7,12,T,T,1
none,half,1337,7,12,T,T,1
none,half,1337,7,12,T,T,1
none,half,1337,7,12,T,T,1
none,half,1337,7,12,T,T,1
none,half,1337,7,12,T,T,1
none,half,1337,7,13,T,T,1
none,half,1337,7,13,T,T,1
none,half,1337,7,13,T,T,1
none,half,1337,7,13,T,T,1
none,half,1337,7,13,T,T,1
none,half,1337,7,13,T,T,1
none,half,1337,7,13,T,T,1
none,half,1337,7,13,T,T,1
none,half,1337,7,13,T,T,1
none,half,1337,7,13,T,T,1
none,half,1337,7,14,T,T,1
none,half,1337,7,14,T,T,1
none,half,1337,7,14,T,T,1
none,half,1337,7,14,T,T,1
none,half,1337,7,14,T,T,1
none,half,1337,7,14,T,T,1
none,half,1337,7,14,T,T,1
none,half,1337,7,14,T,T,1
none,half,1337,7,14,T,T,1
none,half,1337,7,14,T,T,1
none,half,1337,7,15,T,T,1
none,half,1337,7,15,T,T,1
none,half,1337,7,15,T,T,1
none,half,1337,7,15,T,T,1
none,half,1337,7,15,T,T,1
none,half,1337,7,15,T,T,1
none,half,1337,7,15,T,T,1
none,half,1337,7,15,T,T,1
none,half,1337,7,15,T,T,1
none,half,1337,7,15,T,T,1
none,half,1337,7,16,T,T,1
none,half,1337,7,16,T,T,1
none,half,1337,7,16,T,T,1
none,half,1337,7,16,T,T,1
none,half,1337,7,16,T,T,1
none,half,1337,7,16,T,T,1
none,half,1337,7,16,T,T,1
none,half,1337,7,16,T,T,1
none,half,1337,7,16,T,T,1
none,half,1337,7,16,T,T,1
none,half,1337,7,17,T,T,1
none,half,1337,7,17,T,T,1
none,half,1337,7,17,T,T,1
none,half,1337,7,17,T,T,1
none,half,1337,7,17,T,T,1
none,half,1337,7,17,T,T,1
none,half,1337,7,17,T,T,1
none,half,1337,7,17,T,T,1
none,half,1337,7,17,T,T,1
none,half,1337,7,17,T,T,1
none,half,1337,7,18,T,T,1
none,half,1337,7,18,T,T,1
none,half,1337,7,18,T,T,1
none,half,1337,7,18,T,T,1
none,half,1337,7,18,T,T,1
none,half,1337,7,18,T,T,1
none,half,1337,7,18,T,T,1
none,half,1337,7,18,T,T,1
none,half,1337,7,18,T,T,1
none,half,1337,7,18,T,T,1
none,half,1337,7,19,T,T,1
none,half,1337,7,19,T,T,1
none,half,1337,7,19,T,T,1
none,half,1337,7,19,T,T,1
none,half,1337,7,19,T,T,1
none,half,1337,7,19,T,T,1
none,half,1337,7,19,T,T,1
none,half,1337,7,19,T,T,1
none,half,1337,7,19,T,T,1
none,half,1337,7,19,T,T,1
none,half,1337,8,0,F,F,1
none,half,1337,8,0,F,F,1
none,half,1337,8,0,F,F,1
none,half,1337,8,0,F,F,1
none,half,1337,8,0,F,F,1
none,half,1337,8,0,F,F,1
none,half,1337,8,0,F,F,1
none,half,1337,8,0,F,F,1
none,half,1337,8,0,F,F,1
none,half,1337,8,0,F,F,1
none,half,1337,8,1,F,F,1
none,half,1337,8,1,F,F,1
none,half,1337,8,1,F,F,1
none,half,1337,8,1,F,F,1
none,half,1337,8,1,F,F,1
none,half,1337,8,1,F,F,1
none,half,1337,8,1,F,F,1
none,half,1337,8,1,F,F,1
none,half,1337,8,1,F,F,1
none,half,1337,8,1,F,F,1
none,half,1337,8,2,F,F,1
none,half,1337,8,2,F,F,1
none,half,1337,8,2,F,F,1
none,half,1337,8,2,F,F,1
none,half,1337,8,2,F,F,1
none,half,1337,8,2,F,F,1
none,half,1337,8,2,F,F,1
none,half,1337,8,2,F,F,1
none,half,1337,8,2,F,F,1
none,half,1337,8,2,F,F,1
none,half,1337,8,3,F,F,1
none,half,1337,8,3,F,F,1
none,half,1337,8,3,F,F,1
none,half,1337,8,3,F,F,1
none,half,1337,8,3,F,F,1
none,half,1337,8,3,F,F,1
none,half,1337,8,3,F,F,1
none,half,1337,8,3,F,F,1
none,half,1337,8,3,F,F,1
none,half,1337,8,3,F,F,1
none,half,1337,8,4,F,F,1
none,half,1337,8,4,F,F,1
none,half,1337,8,4,F,F,1
none,half,1337,8,4,F,F,1
none,half,1337,8,4,F,F,1
none,half,1337,8,4,F,F,1
none,half,1337,8,4,F,F,1
none,half,1337,8,4,F,F,1
none,half,1337,8,4,F,F,1
none,half,1337,8,4,F,F,1
none,half,1337,8,5,F,F,1
none,half,1337,8,5,F,F,1
none,half,1337,8,5,F,F,1
none,half,1337,8,5,F,F,1
none,half,1337,8,5,F,F,1
none,half,1337,8,5,F,F,1
none,half,1337,8,5,F,F,1
none,half,1337,8,5,F,F,1
none,half,1337,8,5,F,F,1
none,half,1337,8,5,F,F,1
none,half,1337,8,6,F,F,1
none,half,1337,8,6,F,F,1
none,half,1337,8,6,F,F,1
none,half,1337,8,6,F,F,1
none,half,1337,8,6,F,F,1
none,half,1337,8,6,F,F,1
none,half,1337,8,6,F,F,1
none,half,1337,8,6,F,F,1
none,half,1337,8,6,F,F,1
none,half,1337,8,6,F,F,1
none,half,1337,8,7,F,F,1
none,half,1337,8,7,F,F,1
none,half,1337,8,7,F,F,1
none,half,1337,8,7,F,F,1
none,half,1337,8,7,F,F,1
none,half,1337,8,7,F,F,1
none,half,1337,8,7,F,F,1
none,half,1337,8,7,F,F,1
none,half,1337,8,7,F,F,1
none,half,1337,8,7,F,F,1
none,half,1337,8,9,T,T,1
none,half,1337,8,9,T,T,1
none,half,1337,8,9,T,T,1
none,half,1337,8,9,T,T,1
none,half,1337,8,9,T,T,1
none,half,1337,8,9,T,T,1
none,half,1337,8,9,T,T,1
none,half,1337,8,9,T,T,1
none,half,1337,8,9,T,T,1
none,half,1337,8,9,T,T,1
none,half,1337,8,10,T,T,1
none,half,1337,8,10,T,T,1
none,half,1337,8,10,T,T,1
none,half,1337,8,10,T,T,1
none,half,1337,8,10,T,T,1
none,half,1337,8,10,T,T,1
none,half,1337,8,10,T,T,1
none,half,1337,8,10,T,T,1
none,half,1337,8,10,T,T,1
none,half,1337,8,10,T,T,1
none,half,1337,8,11,T,T,1
none,half,1337,8,11,T,T,1
none,half,1337,8,11,T,T,1
none,half,1337,8,11,T,T,1
none,half,1337,8,11,T,T,1
none,half,1337,8,11,T,T,1
none,half,1337,8,11,T,T,1
none,half,1337,8,11,T,T,1
none,half,1337,8,11,T,T,1
none,half,1337,8,11,T,T,1
none,half,1337,8,12,T,T,1
none,half,1337,8,12,T,T,1
none,half,1337,8,12,T,T,1
none,half,1337,8,12,T,T,1
none,half,1337,8,12,T,T,1
none,half,1337,8,12,T,T,1
none,half,1337,8,12,T,T,1
none,half,1337,8,12,T,T,1
none,half,1337,8,12,T,T,1
none,half,1337,8,12,T,T,1
none,half,1337,8,13,T,T,1
